"solver","numclues","difficulty","solvetime"
"v1",28,"medium","0.00760412"
"v1",28,"medium","0.007894"
"v1",28,"medium","0.0091421"
"v1",28,"medium","0.00974755"
"v1",28,"medium","0.0111942"
"v1",28,"medium","0.0112479"
"v1",28,"medium","0.0119049"
"v1",28,"medium","0.0119695"
"v1",28,"medium","0.0134414"
"v1",28,"medium","0.015481"
"v1",28,"medium","0.0172919"
"v1",28,"medium","0.0183887"
"v1",28,"medium","0.01945"
"v1",28,"medium","0.0198181"
"v1",28,"medium","0.0201639"
"v1",28,"medium","0.0208112"
"v1",28,"medium","0.0210348"
"v1",28,"medium","0.0218331"
"v1",28,"medium","0.023121"
"v1",28,"medium","0.0269255"
"v1",28,"medium","0.031173"
"v1",28,"medium","0.0330174"
"v1",28,"medium","0.0342294"
"v1",28,"medium","0.0411117"
"v1",28,"medium","0.0460277"
"v1",28,"medium","0.0464213"
"v1",28,"medium","0.048749"
"v1",28,"medium","0.0493783"
"v1",28,"medium","0.0523606"
"v1",28,"medium","0.0534352"
"v1",28,"medium","0.0568889"
"v1",28,"medium","0.0576639"
"v1",28,"medium","0.0624218"
"v1",28,"medium","0.0639437"
"v1",28,"medium","0.0669232"
"v1",28,"medium","0.0670283"
"v1",28,"medium","0.0671938"
"v1",28,"medium","0.0725983"
"v1",28,"medium","0.0757408"
"v1",28,"medium","0.0791533"
"v1",28,"medium","0.0805203"
"v1",28,"medium","0.0822676"
"v1",28,"medium","0.0851939"
"v1",28,"medium","0.0870471"
"v1",28,"medium","0.0915672"
"v1",28,"medium","0.0925602"
"v1",28,"medium","0.0986036"
"v1",28,"medium","0.108694"
"v1",28,"medium","0.111975"
"v1",28,"medium","0.112902"
"v1",28,"medium","0.113017"
"v1",28,"medium","0.119546"
"v1",28,"medium","0.124348"
"v1",28,"medium","0.126433"
"v1",28,"medium","0.127726"
"v1",28,"medium","0.137528"
"v1",28,"medium","0.139854"
"v1",28,"medium","0.14496"
"v1",28,"medium","0.14673"
"v1",28,"medium","0.150888"
"v1",28,"medium","0.151278"
"v1",28,"medium","0.153292"
"v1",28,"medium","0.162661"
"v1",28,"medium","0.162756"
"v1",28,"medium","0.18197"
"v1",28,"medium","0.182834"
"v1",28,"medium","0.189016"
"v1",28,"medium","0.193935"
"v1",28,"medium","0.195239"
"v1",28,"medium","0.198341"
"v1",28,"medium","0.208758"
"v1",28,"medium","0.281484"
"v1",28,"medium","0.303234"
"v1",28,"medium","0.305555"
"v1",28,"medium","0.329242"
"v1",28,"medium","0.329435"
"v1",28,"medium","0.366303"
"v1",28,"medium","0.42885"
"v1",28,"medium","0.43498"
"v1",28,"medium","0.441088"
"v1",28,"medium","0.448437"
"v1",28,"medium","0.4522"
"v1",28,"medium","0.477435"
"v1",28,"medium","0.485802"
"v1",28,"medium","0.603879"
"v1",28,"medium","0.615834"
"v1",28,"medium","0.624398"
"v1",28,"medium","0.634503"
"v1",28,"medium","0.638412"
"v1",28,"medium","0.643956"
"v1",28,"medium","0.65538"
"v1",28,"medium","0.661778"
"v1",28,"medium","0.67567"
"v1",28,"medium","0.709156"
"v1",28,"medium","0.720933"
"v1",28,"medium","0.752872"
"v1",28,"medium","0.754175"
"v1",28,"medium","0.774936"
"v1",28,"medium","0.823291"
"v1",28,"medium","0.848728"
"v1",28,"medium","0.875969"
"v1",28,"medium","0.939263"
"v1",28,"medium","0.941142"
"v1",28,"medium","0.962086"
"v1",28,"medium","0.978442"
"v1",28,"medium","1.06307"
"v1",28,"medium","1.07399"
"v1",28,"medium","1.0784"
"v1",28,"medium","1.08265"
"v1",28,"medium","1.11828"
"v1",28,"medium","1.12626"
"v1",28,"medium","1.13906"
"v1",28,"medium","1.14939"
"v1",28,"medium","1.16642"
"v1",28,"medium","1.17756"
"v1",28,"medium","1.21671"
"v1",28,"medium","1.24094"
"v1",28,"medium","1.38011"
"v1",28,"medium","1.42048"
"v1",28,"medium","1.42415"
"v1",28,"medium","1.50789"
"v1",28,"medium","1.53545"
"v1",28,"medium","1.56306"
"v1",28,"medium","1.75311"
"v1",28,"medium","1.76761"
"v1",28,"medium","1.77454"
"v1",28,"medium","1.84059"
"v1",28,"medium","1.86946"
"v1",28,"medium","2.02671"
"v1",28,"medium","2.18338"
"v1",28,"medium","2.19444"
"v1",28,"medium","2.2809"
"v1",28,"medium","2.53302"
"v1",28,"medium","2.81065"
"v1",28,"medium","2.93233"
"v1",28,"medium","3.11898"
"v1",28,"medium","3.20509"
"v1",28,"medium","3.26122"
"v1",28,"medium","3.3449"
"v1",28,"medium","3.3899"
"v1",28,"medium","3.41515"
"v1",28,"medium","3.43254"
"v1",28,"medium","3.59309"
"v1",28,"medium","3.63704"
"v1",28,"medium","3.68166"
"v1",28,"medium","3.75435"
"v1",28,"medium","4.01123"
"v1",28,"medium","4.03634"
"v1",28,"medium","4.24996"
"v1",28,"medium","4.27785"
"v1",28,"medium","4.34896"
"v1",28,"medium","4.50228"
"v1",28,"medium","5.06978"
"v1",28,"medium","5.93385"
"v1",28,"medium","6.53865"
"v1",28,"medium","6.76324"
"v1",28,"medium","7.58435"
"v1",28,"medium","7.89753"
"v1",28,"medium","7.90204"
"v1",28,"medium","8.94802"
"v1",28,"medium","9.53645"
"v1",28,"medium","9.91148"
"v1",28,"medium","9.93995"
"v1",28,"medium","11.1235"
"v1",28,"medium","11.4817"
"v1",28,"medium","12.2467"
"v1",28,"medium","12.2967"
"v1",28,"medium","14.7768"
"v1",28,"medium","17.1325"
"v1",28,"medium","19.4015"
"v1",28,"medium","28.4879"
"v1",28,"medium","29.3017"
"v1",28,"medium","65.4697"
"v1",28,"medium","72.3197"
"v1",28,"medium","99.0303"
"v1",28,"medium","121.393"
"v1",28,"medium","124.639"
"v1",28,"medium","297.679"
"v2",28,"medium","0.00728375"
"v2",28,"medium","0.00809033"
"v2",28,"medium","0.00885289"
"v2",28,"medium","0.00898337"
"v2",28,"medium","0.0091113"
"v2",28,"medium","0.00917584"
"v2",28,"medium","0.0125658"
"v2",28,"medium","0.0129833"
"v2",28,"medium","0.0133674"
"v2",28,"medium","0.0136939"
"v2",28,"medium","0.0140022"
"v2",28,"medium","0.0143115"
"v2",28,"medium","0.014741"
"v2",28,"medium","0.0147779"
"v2",28,"medium","0.0150462"
"v2",28,"medium","0.0153068"
"v2",28,"medium","0.0164306"
"v2",28,"medium","0.0182103"
"v2",28,"medium","0.0185633"
"v2",28,"medium","0.0185952"
"v2",28,"medium","0.0201369"
"v2",28,"medium","0.0219855"
"v2",28,"medium","0.0228048"
"v2",28,"medium","0.02287"
"v2",28,"medium","0.022955"
"v2",28,"medium","0.0229668"
"v2",28,"medium","0.0229948"
"v2",28,"medium","0.0232745"
"v2",28,"medium","0.0235519"
"v2",28,"medium","0.0244246"
"v2",28,"medium","0.0247682"
"v2",28,"medium","0.0254221"
"v2",28,"medium","0.0263931"
"v2",28,"medium","0.026467"
"v2",28,"medium","0.0270306"
"v2",28,"medium","0.0270491"
"v2",28,"medium","0.0274184"
"v2",28,"medium","0.0282061"
"v2",28,"medium","0.0284525"
"v2",28,"medium","0.0284636"
"v2",28,"medium","0.0289327"
"v2",28,"medium","0.029192"
"v2",28,"medium","0.0297606"
"v2",28,"medium","0.0302903"
"v2",28,"medium","0.0303167"
"v2",28,"medium","0.0305289"
"v2",28,"medium","0.0307573"
"v2",28,"medium","0.0320407"
"v2",28,"medium","0.0327104"
"v2",28,"medium","0.0339099"
"v2",28,"medium","0.0339469"
"v2",28,"medium","0.0344093"
"v2",28,"medium","0.0348655"
"v2",28,"medium","0.035157"
"v2",28,"medium","0.0353795"
"v2",28,"medium","0.0357245"
"v2",28,"medium","0.0364136"
"v2",28,"medium","0.0389732"
"v2",28,"medium","0.0409623"
"v2",28,"medium","0.0421206"
"v2",28,"medium","0.0441611"
"v2",28,"medium","0.0449584"
"v2",28,"medium","0.0461607"
"v2",28,"medium","0.0501921"
"v2",28,"medium","0.0531319"
"v2",28,"medium","0.0542087"
"v2",28,"medium","0.0545064"
"v2",28,"medium","0.0547493"
"v2",28,"medium","0.0552983"
"v2",28,"medium","0.0558718"
"v2",28,"medium","0.0562191"
"v2",28,"medium","0.0590211"
"v2",28,"medium","0.0603875"
"v2",28,"medium","0.0604497"
"v2",28,"medium","0.0607351"
"v2",28,"medium","0.0633112"
"v2",28,"medium","0.0634258"
"v2",28,"medium","0.0643182"
"v2",28,"medium","0.0656424"
"v2",28,"medium","0.0680015"
"v2",28,"medium","0.0699253"
"v2",28,"medium","0.0707678"
"v2",28,"medium","0.072358"
"v2",28,"medium","0.0819134"
"v2",28,"medium","0.0820787"
"v2",28,"medium","0.0926939"
"v2",28,"medium","0.0933578"
"v2",28,"medium","0.0960075"
"v2",28,"medium","0.0966438"
"v2",28,"medium","0.10151"
"v2",28,"medium","0.112402"
"v2",28,"medium","0.113082"
"v2",28,"medium","0.117703"
"v2",28,"medium","0.119288"
"v2",28,"medium","0.1211"
"v2",28,"medium","0.121494"
"v2",28,"medium","0.122747"
"v2",28,"medium","0.127469"
"v2",28,"medium","0.127869"
"v2",28,"medium","0.127989"
"v2",28,"medium","0.131795"
"v2",28,"medium","0.132897"
"v2",28,"medium","0.137204"
"v2",28,"medium","0.139349"
"v2",28,"medium","0.147058"
"v2",28,"medium","0.149762"
"v2",28,"medium","0.151882"
"v2",28,"medium","0.162725"
"v2",28,"medium","0.165597"
"v2",28,"medium","0.169699"
"v2",28,"medium","0.175384"
"v2",28,"medium","0.182284"
"v2",28,"medium","0.183957"
"v2",28,"medium","0.184549"
"v2",28,"medium","0.197019"
"v2",28,"medium","0.197686"
"v2",28,"medium","0.208365"
"v2",28,"medium","0.214093"
"v2",28,"medium","0.21445"
"v2",28,"medium","0.219963"
"v2",28,"medium","0.221454"
"v2",28,"medium","0.223326"
"v2",28,"medium","0.249944"
"v2",28,"medium","0.254872"
"v2",28,"medium","0.265814"
"v2",28,"medium","0.292717"
"v2",28,"medium","0.292925"
"v2",28,"medium","0.297915"
"v2",28,"medium","0.298128"
"v2",28,"medium","0.310304"
"v2",28,"medium","0.310888"
"v2",28,"medium","0.323349"
"v2",28,"medium","0.325845"
"v2",28,"medium","0.326611"
"v2",28,"medium","0.330012"
"v2",28,"medium","0.345793"
"v2",28,"medium","0.365743"
"v2",28,"medium","0.368545"
"v2",28,"medium","0.379438"
"v2",28,"medium","0.389373"
"v2",28,"medium","0.394419"
"v2",28,"medium","0.406796"
"v2",28,"medium","0.431975"
"v2",28,"medium","0.506219"
"v2",28,"medium","0.517456"
"v2",28,"medium","0.5385"
"v2",28,"medium","0.551337"
"v2",28,"medium","0.619664"
"v2",28,"medium","0.630414"
"v2",28,"medium","0.650542"
"v2",28,"medium","0.661403"
"v2",28,"medium","0.679476"
"v2",28,"medium","0.782454"
"v2",28,"medium","0.840034"
"v2",28,"medium","0.856684"
"v2",28,"medium","1.04522"
"v2",28,"medium","1.08384"
"v2",28,"medium","1.17442"
"v2",28,"medium","1.26085"
"v2",28,"medium","1.27288"
"v2",28,"medium","1.32836"
"v2",28,"medium","1.40729"
"v2",28,"medium","1.62885"
"v2",28,"medium","1.73624"
"v2",28,"medium","1.81899"
"v2",28,"medium","2.11101"
"v2",28,"medium","2.38861"
"v2",28,"medium","2.45031"
"v2",28,"medium","2.59564"
"v2",28,"medium","2.67356"
"v2",28,"medium","3.17452"
"v2",28,"medium","3.28407"
"v2",28,"medium","3.51004"
"v2",28,"medium","3.52354"
"v2",28,"medium","3.84274"
"v2",28,"medium","3.95399"
"v2",28,"medium","4.79361"
"v2",28,"medium","6.06171"
"v2",28,"medium","6.32193"
"v2",28,"medium","7.10303"
"v2",28,"medium","8.2801"
"v2",28,"medium","19.0885"
"v2",28,"medium","21.0287"
"v3",28,"medium","0.00194278"
"v3",28,"medium","0.00242625"
"v3",28,"medium","0.00254076"
"v3",28,"medium","0.00267672"
"v3",28,"medium","0.00290016"
"v3",28,"medium","0.00366059"
"v3",28,"medium","0.0036949"
"v3",28,"medium","0.00375019"
"v3",28,"medium","0.00379379"
"v3",28,"medium","0.0038919"
"v3",28,"medium","0.00401269"
"v3",28,"medium","0.00419428"
"v3",28,"medium","0.00448551"
"v3",28,"medium","0.00514077"
"v3",28,"medium","0.00516062"
"v3",28,"medium","0.0057372"
"v3",28,"medium","0.00589422"
"v3",28,"medium","0.0058989"
"v3",28,"medium","0.0061758"
"v3",28,"medium","0.00624285"
"v3",28,"medium","0.00637569"
"v3",28,"medium","0.00690629"
"v3",28,"medium","0.00696802"
"v3",28,"medium","0.00753244"
"v3",28,"medium","0.00777079"
"v3",28,"medium","0.00794626"
"v3",28,"medium","0.00801154"
"v3",28,"medium","0.0107724"
"v3",28,"medium","0.0113673"
"v3",28,"medium","0.0120164"
"v3",28,"medium","0.01286"
"v3",28,"medium","0.0147184"
"v3",28,"medium","0.0148383"
"v3",28,"medium","0.0154323"
"v3",28,"medium","0.0179301"
"v3",28,"medium","0.0182344"
"v3",28,"medium","0.0182671"
"v3",28,"medium","0.0198406"
"v3",28,"medium","0.0205205"
"v3",28,"medium","0.0205485"
"v3",28,"medium","0.0206163"
"v3",28,"medium","0.0208455"
"v3",28,"medium","0.0210276"
"v3",28,"medium","0.021338"
"v3",28,"medium","0.0215819"
"v3",28,"medium","0.0216587"
"v3",28,"medium","0.0222625"
"v3",28,"medium","0.0231715"
"v3",28,"medium","0.0247517"
"v3",28,"medium","0.0263094"
"v3",28,"medium","0.027954"
"v3",28,"medium","0.0298116"
"v3",28,"medium","0.0308206"
"v3",28,"medium","0.0326608"
"v3",28,"medium","0.0344807"
"v3",28,"medium","0.0354109"
"v3",28,"medium","0.039293"
"v3",28,"medium","0.0438102"
"v3",28,"medium","0.0461011"
"v3",28,"medium","0.0476129"
"v3",28,"medium","0.0477315"
"v3",28,"medium","0.0478663"
"v3",28,"medium","0.0492411"
"v3",28,"medium","0.0514553"
"v3",28,"medium","0.0520073"
"v3",28,"medium","0.0563579"
"v3",28,"medium","0.0570394"
"v3",28,"medium","0.0594773"
"v3",28,"medium","0.0611654"
"v3",28,"medium","0.0685405"
"v3",28,"medium","0.0688713"
"v3",28,"medium","0.0692588"
"v3",28,"medium","0.0708183"
"v3",28,"medium","0.0736402"
"v3",28,"medium","0.0756504"
"v3",28,"medium","0.0835215"
"v3",28,"medium","0.0849416"
"v3",28,"medium","0.0880144"
"v3",28,"medium","0.0888112"
"v3",28,"medium","0.0931117"
"v3",28,"medium","0.102502"
"v3",28,"medium","0.104649"
"v3",28,"medium","0.125908"
"v3",28,"medium","0.131498"
"v3",28,"medium","0.140528"
"v3",28,"medium","0.148674"
"v3",28,"medium","0.154693"
"v3",28,"medium","0.167387"
"v3",28,"medium","0.167403"
"v3",28,"medium","0.17333"
"v3",28,"medium","0.173539"
"v3",28,"medium","0.178384"
"v3",28,"medium","0.179968"
"v3",28,"medium","0.181331"
"v3",28,"medium","0.193644"
"v3",28,"medium","0.194816"
"v3",28,"medium","0.195111"
"v3",28,"medium","0.200502"
"v3",28,"medium","0.205993"
"v3",28,"medium","0.210716"
"v3",28,"medium","0.212272"
"v3",28,"medium","0.219363"
"v3",28,"medium","0.221294"
"v3",28,"medium","0.239246"
"v3",28,"medium","0.247833"
"v3",28,"medium","0.26153"
"v3",28,"medium","0.265623"
"v3",28,"medium","0.272711"
"v3",28,"medium","0.273946"
"v3",28,"medium","0.276041"
"v3",28,"medium","0.28217"
"v3",28,"medium","0.299786"
"v3",28,"medium","0.301195"
"v3",28,"medium","0.305903"
"v3",28,"medium","0.308687"
"v3",28,"medium","0.321155"
"v3",28,"medium","0.341782"
"v3",28,"medium","0.343988"
"v3",28,"medium","0.360844"
"v3",28,"medium","0.362655"
"v3",28,"medium","0.367042"
"v3",28,"medium","0.38409"
"v3",28,"medium","0.398481"
"v3",28,"medium","0.400007"
"v3",28,"medium","0.435135"
"v3",28,"medium","0.459394"
"v3",28,"medium","0.480931"
"v3",28,"medium","0.486404"
"v3",28,"medium","0.517101"
"v3",28,"medium","0.543897"
"v3",28,"medium","0.54691"
"v3",28,"medium","0.575345"
"v3",28,"medium","0.582377"
"v3",28,"medium","0.591897"
"v3",28,"medium","0.600402"
"v3",28,"medium","0.607514"
"v3",28,"medium","0.629065"
"v3",28,"medium","0.67178"
"v3",28,"medium","0.701259"
"v3",28,"medium","0.722192"
"v3",28,"medium","0.775161"
"v3",28,"medium","0.794586"
"v3",28,"medium","0.826804"
"v3",28,"medium","0.911397"
"v3",28,"medium","0.980074"
"v3",28,"medium","0.996923"
"v3",28,"medium","1.11914"
"v3",28,"medium","1.14057"
"v3",28,"medium","1.14452"
"v3",28,"medium","1.21044"
"v3",28,"medium","1.21487"
"v3",28,"medium","1.24398"
"v3",28,"medium","1.25634"
"v3",28,"medium","1.26845"
"v3",28,"medium","1.32986"
"v3",28,"medium","1.51248"
"v3",28,"medium","1.55676"
"v3",28,"medium","1.5615"
"v3",28,"medium","1.67964"
"v3",28,"medium","1.79425"
"v3",28,"medium","1.94956"
"v3",28,"medium","2.01035"
"v3",28,"medium","2.40157"
"v3",28,"medium","2.4546"
"v3",28,"medium","2.46232"
"v3",28,"medium","2.9184"
"v3",28,"medium","3.01023"
"v3",28,"medium","3.05991"
"v3",28,"medium","3.30907"
"v3",28,"medium","3.47973"
"v3",28,"medium","3.68074"
"v3",28,"medium","3.81908"
"v3",28,"medium","4.14311"
"v3",28,"medium","4.3534"
"v3",28,"medium","4.43665"
"v3",28,"medium","5.01478"
"v3",28,"medium","7.91377"
"v3",28,"medium","17.8805"
"v3",28,"medium","26.2701"
"v3",28,"medium","26.9296"
"v3",28,"medium","28.2943"
"v3",28,"medium","30.3535"
"v3",28,"medium","67.9571"
"v4",28,"medium","0.00262779"
"v4",28,"medium","0.00267529"
"v4",28,"medium","0.00276407"
"v4",28,"medium","0.00294822"
"v4",28,"medium","0.00301098"
"v4",28,"medium","0.00310509"
"v4",28,"medium","0.00311484"
"v4",28,"medium","0.00328072"
"v4",28,"medium","0.00328709"
"v4",28,"medium","0.00329308"
"v4",28,"medium","0.00332625"
"v4",28,"medium","0.00334931"
"v4",28,"medium","0.00340721"
"v4",28,"medium","0.0034088"
"v4",28,"medium","0.00341228"
"v4",28,"medium","0.00347169"
"v4",28,"medium","0.00354285"
"v4",28,"medium","0.00358174"
"v4",28,"medium","0.00360404"
"v4",28,"medium","0.00360608"
"v4",28,"medium","0.00361309"
"v4",28,"medium","0.00364729"
"v4",28,"medium","0.0036817"
"v4",28,"medium","0.0036821"
"v4",28,"medium","0.0036956"
"v4",28,"medium","0.00377028"
"v4",28,"medium","0.00393474"
"v4",28,"medium","0.00404954"
"v4",28,"medium","0.0040607"
"v4",28,"medium","0.00408916"
"v4",28,"medium","0.00412375"
"v4",28,"medium","0.00420756"
"v4",28,"medium","0.00421226"
"v4",28,"medium","0.00422264"
"v4",28,"medium","0.00422991"
"v4",28,"medium","0.00425003"
"v4",28,"medium","0.00428931"
"v4",28,"medium","0.00429561"
"v4",28,"medium","0.00435674"
"v4",28,"medium","0.00446292"
"v4",28,"medium","0.0046102"
"v4",28,"medium","0.00471599"
"v4",28,"medium","0.00496308"
"v4",28,"medium","0.00498979"
"v4",28,"medium","0.00515318"
"v4",28,"medium","0.00515491"
"v4",28,"medium","0.00515584"
"v4",28,"medium","0.00521045"
"v4",28,"medium","0.00525497"
"v4",28,"medium","0.00578837"
"v4",28,"medium","0.00595955"
"v4",28,"medium","0.0061304"
"v4",28,"medium","0.00621853"
"v4",28,"medium","0.00647045"
"v4",28,"medium","0.00670302"
"v4",28,"medium","0.00672111"
"v4",28,"medium","0.0067645"
"v4",28,"medium","0.0068669"
"v4",28,"medium","0.00713033"
"v4",28,"medium","0.00715203"
"v4",28,"medium","0.0071628"
"v4",28,"medium","0.00771842"
"v4",28,"medium","0.00778387"
"v4",28,"medium","0.00781822"
"v4",28,"medium","0.00783487"
"v4",28,"medium","0.00805156"
"v4",28,"medium","0.00809457"
"v4",28,"medium","0.00827116"
"v4",28,"medium","0.00852574"
"v4",28,"medium","0.00862231"
"v4",28,"medium","0.00897763"
"v4",28,"medium","0.00908202"
"v4",28,"medium","0.00955497"
"v4",28,"medium","0.00982444"
"v4",28,"medium","0.00992942"
"v4",28,"medium","0.00996187"
"v4",28,"medium","0.0105457"
"v4",28,"medium","0.0114956"
"v4",28,"medium","0.0115577"
"v4",28,"medium","0.011652"
"v4",28,"medium","0.0121364"
"v4",28,"medium","0.012906"
"v4",28,"medium","0.01361"
"v4",28,"medium","0.0138941"
"v4",28,"medium","0.0142668"
"v4",28,"medium","0.0142927"
"v4",28,"medium","0.014563"
"v4",28,"medium","0.0150488"
"v4",28,"medium","0.0169843"
"v4",28,"medium","0.0172124"
"v4",28,"medium","0.0180401"
"v4",28,"medium","0.0182305"
"v4",28,"medium","0.0205518"
"v4",28,"medium","0.0208744"
"v4",28,"medium","0.0210406"
"v4",28,"medium","0.0215542"
"v4",28,"medium","0.0217647"
"v4",28,"medium","0.0219672"
"v4",28,"medium","0.0231525"
"v4",28,"medium","0.0246488"
"v4",28,"medium","0.027107"
"v4",28,"medium","0.0296358"
"v4",28,"medium","0.0305348"
"v4",28,"medium","0.0316182"
"v4",28,"medium","0.0357993"
"v4",28,"medium","0.0379099"
"v4",28,"medium","0.040036"
"v4",28,"medium","0.0412997"
"v4",28,"medium","0.0420405"
"v4",28,"medium","0.0432257"
"v4",28,"medium","0.0439907"
"v4",28,"medium","0.0467242"
"v4",28,"medium","0.0486293"
"v4",28,"medium","0.0519924"
"v4",28,"medium","0.0533609"
"v4",28,"medium","0.0536777"
"v4",28,"medium","0.0537071"
"v4",28,"medium","0.0555259"
"v4",28,"medium","0.0589795"
"v4",28,"medium","0.0613994"
"v4",28,"medium","0.0671952"
"v4",28,"medium","0.0687726"
"v4",28,"medium","0.0692996"
"v4",28,"medium","0.0719211"
"v4",28,"medium","0.0747324"
"v4",28,"medium","0.0786974"
"v4",28,"medium","0.0840145"
"v4",28,"medium","0.0862375"
"v4",28,"medium","0.0862464"
"v4",28,"medium","0.0865484"
"v4",28,"medium","0.0946611"
"v4",28,"medium","0.0958983"
"v4",28,"medium","0.0986526"
"v4",28,"medium","0.0990436"
"v4",28,"medium","0.100081"
"v4",28,"medium","0.100654"
"v4",28,"medium","0.101281"
"v4",28,"medium","0.102593"
"v4",28,"medium","0.102754"
"v4",28,"medium","0.102783"
